 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
     -3.6821	    226.9012	 3.2679	 3.266861	 0.010143	  0.03812704	  0.03812592	  0.00000112	  0.03812592	  0.00000000	  0.03804400
     -3.6673	    227.2890	 3.2718	 3.270794	 0.010143	  0.03797738	  0.03797625	  0.00000112	  0.03797625	  0.00000000	  0.03789676
     -3.6526	    227.6767	 3.2757	 3.274727	 0.010144	  0.03782831	  0.03782718	  0.00000113	  0.03782718	  0.00000000	  0.03775010
     -3.6380	    228.0644	 3.2797	 3.278660	 0.010144	  0.03767983	  0.03767870	  0.00000113	  0.03767870	  0.00000000	  0.03760403
     -3.6234	    228.4521	 3.2836	 3.282593	 0.010145	  0.03753194	  0.03753081	  0.00000113	  0.03753081	  0.00000000	  0.03745852
     -3.6089	    228.8398	 3.2875	 3.286526	 0.010145	  0.03738463	  0.03738350	  0.00000113	  0.03738350	  0.00000000	  0.03731360
     -3.5944	    229.2274	 3.2915	 3.290458	 0.010146	  0.03723791	  0.03723677	  0.00000113	  0.03723677	  0.00000000	  0.03716924
     -3.5800	    229.6150	 3.2954	 3.294391	 0.010146	  0.03709176	  0.03709063	  0.00000113	  0.03709063	  0.00000000	  0.03702545
     -3.5657	    230.0025	 3.2994	 3.298323	 0.010147	  0.03694620	  0.03694506	  0.00000114	  0.03694506	  0.00000000	  0.03688223
     -3.5514	    230.3901	 3.3033	 3.302256	 0.010147	  0.03680121	  0.03680007	  0.00000114	  0.03680007	  0.00000000	  0.03673958
     -3.5371	    230.7776	 3.3072	 3.306188	 0.010147	  0.03665679	  0.03665565	  0.00000114	  0.03665565	  0.00000000	  0.03659748
     -3.5230	    231.1651	 3.3112	 3.310120	 0.010148	  0.03651295	  0.03651181	  0.00000114	  0.03651181	  0.00000000	  0.03645595
     -3.5088	    231.5525	 3.3151	 3.314051	 0.010148	  0.03636967	  0.03636853	  0.00000114	  0.03636853	  0.00000000	  0.03631498
     -3.4948	    231.9399	 3.3190	 3.317983	 0.010149	  0.03622697	  0.03622582	  0.00000114	  0.03622582	  0.00000000	  0.03617456
     -3.4808	    232.3273	 3.3230	 3.321915	 0.010149	  0.03608482	  0.03608368	  0.00000115	  0.03608368	  0.00000000	  0.03603469
     -3.4668	    232.7147	 3.3269	 3.325846	 0.010150	  0.03594324	  0.03594209	  0.00000115	  0.03594209	  0.00000000	  0.03589538
     -3.4529	    233.1020	 3.3308	 3.329777	 0.010150	  0.03580222	  0.03580107	  0.00000115	  0.03580107	  0.00000000	  0.03575662
     -3.4391	    233.4893	 3.3348	 3.333709	 0.010150	  0.03566176	  0.03566061	  0.00000115	  0.03566061	  0.00000000	  0.03561840
     -3.4253	    233.8766	 3.3387	 3.337640	 0.010151	  0.03552185	  0.03552070	  0.00000115	  0.03552070	  0.00000000	  0.03548073
     -3.4116	    234.2638	 3.3426	 3.341571	 0.010151	  0.03538250	  0.03538134	  0.00000116	  0.03538134	  0.00000000	  0.03534360
     -3.3979	    234.6510	 3.3466	 3.345501	 0.010152	  0.03524370	  0.03524254	  0.00000116	  0.03524254	  0.00000000	  0.03520701
     -3.3843	    235.0382	 3.3505	 3.349432	 0.010152	  0.03510544	  0.03510429	  0.00000116	  0.03510429	  0.00000000	  0.03507096
     -3.3707	    235.4253	 3.3545	 3.353363	 0.010153	  0.03496774	  0.03496658	  0.00000116	  0.03496658	  0.00000000	  0.03493544
     -3.3572	    235.8125	 3.3584	 3.357293	 0.010153	  0.03483058	  0.03482942	  0.00000116	  0.03482942	  0.00000000	  0.03480046
     -3.3438	    236.1995	 3.3623	 3.361223	 0.010154	  0.03469396	  0.03469280	  0.00000116	  0.03469280	  0.00000000	  0.03466602
     -3.3304	    236.5866	 3.3663	 3.365153	 0.010154	  0.03455788	  0.03455672	  0.00000117	  0.03455672	  0.00000000	  0.03453210
     -3.3170	    236.9736	 3.3702	 3.369083	 0.010155	  0.03442234	  0.03442117	  0.00000117	  0.03442117	  0.00000000	  0.03439871
     -3.3037	    237.3606	 3.3741	 3.373013	 0.010155	  0.03428734	  0.03428617	  0.00000117	  0.03428617	  0.00000000	  0.03426584
     -3.2905	    237.7476	 3.3781	 3.376943	 0.010155	  0.03415287	  0.03415170	  0.00000117	  0.03415170	  0.00000000	  0.03413350
     -3.2773	    238.1345	 3.3820	 3.380873	 0.010156	  0.03401893	  0.03401776	  0.00000117	  0.03401776	  0.00000000	  0.03400168
     -3.2641	    238.5214	 3.3859	 3.384802	 0.010156	  0.03388553	  0.03388435	  0.00000118	  0.03388435	  0.00000000	  0.03387038
     -3.2511	    238.9083	 3.3899	 3.388731	 0.010157	  0.03375265	  0.03375147	  0.00000118	  0.03375147	  0.00000000	  0.03373960
     -3.2380	    239.2952	 3.3938	 3.392661	 0.010157	  0.03362029	  0.03361911	  0.00000118	  0.03361911	  0.00000000	  0.03360933
     -3.2250	    239.6820	 3.3977	 3.396590	 0.010158	  0.03348846	  0.03348728	  0.00000118	  0.03348728	  0.00000000	  0.03347957
     -3.2121	    240.0688	 3.4017	 3.400519	 0.010158	  0.03335715	  0.03335597	  0.00000119	  0.03335597	  0.00000000	  0.03335033
     -3.1992	    240.4555	 3.4056	 3.404447	 0.010159	  0.03322636	  0.03322517	  0.00000119	  0.03322517	  0.00000000	  0.03322159
     -3.1864	    240.8422	 3.4095	 3.408376	 0.010159	  0.03309609	  0.03309490	  0.00000119	  0.03309490	  0.00000000	  0.03309337
     -3.1736	    241.2289	 3.4135	 3.412305	 0.010160	  0.03296633	  0.03296514	  0.00000119	  0.03296514	  0.00000000	  0.03296564
     -3.1609	    241.6156	 3.4174	 3.416233	 0.010160	  0.03283709	  0.03283589	  0.00000119	  0.03283589	  0.00000000	  0.03283843
     -3.1483	    242.0022	 3.4213	 3.420161	 0.010160	  0.03270836	  0.03270716	  0.00000120	  0.03270716	  0.00000000	  0.03271171
     -3.1356	    242.3888	 3.4253	 3.424089	 0.010161	  0.03258013	  0.03257893	  0.00000120	  0.03257893	  0.00000000	  0.03258549
     -3.1231	    242.7754	 3.4292	 3.428017	 0.010161	  0.03245242	  0.03245122	  0.00000120	  0.03245122	  0.00000000	  0.03245977
     -3.1105	    243.1619	 3.4331	 3.431945	 0.010162	  0.03232521	  0.03232400	  0.00000120	  0.03232400	  0.00000000	  0.03233454
     -3.0981	    243.5484	 3.4371	 3.435873	 0.010162	  0.03219850	  0.03219729	  0.00000121	  0.03219729	  0.00000000	  0.03220980
     -3.0857	    243.9349	 3.4410	 3.439801	 0.010163	  0.03207229	  0.03207108	  0.00000121	  0.03207108	  0.00000000	  0.03208556
     -3.0733	    244.3214	 3.4449	 3.443728	 0.010163	  0.03194658	  0.03194537	  0.00000121	  0.03194537	  0.00000000	  0.03196181
     -3.0610	    244.7078	 3.4489	 3.447655	 0.010164	  0.03182137	  0.03182016	  0.00000121	  0.03182016	  0.00000000	  0.03183854
     -3.0487	    245.0942	 3.4528	 3.451582	 0.010164	  0.03169666	  0.03169544	  0.00000122	  0.03169544	  0.00000000	  0.03171576
     -3.0365	    245.4805	 3.4567	 3.455510	 0.010165	  0.03157243	  0.03157121	  0.00000122	  0.03157121	  0.00000000	  0.03159346
     -3.0243	    245.8668	 3.4607	 3.459436	 0.010165	  0.03144870	  0.03144748	  0.00000122	  0.03144748	  0.00000000	  0.03147165
     -3.0122	    246.2531	 3.4646	 3.463363	 0.010166	  0.03132546	  0.03132424	  0.00000122	  0.03132424	  0.00000000	  0.03135031
     -3.0001	    246.6394	 3.4685	 3.467290	 0.010166	  0.03120271	  0.03120148	  0.00000123	  0.03120148	  0.00000000	  0.03122945
     -2.9881	    247.0256	 3.4724	 3.471216	 0.010167	  0.03108044	  0.03107921	  0.00000123	  0.03107921	  0.00000000	  0.03110907
     -2.9761	    247.4118	 3.4764	 3.475143	 0.010167	  0.03095865	  0.03095742	  0.00000123	  0.03095742	  0.00000000	  0.03098916
     -2.9642	    247.7979	 3.4803	 3.479069	 0.010168	  0.03083735	  0.03083611	  0.00000123	  0.03083611	  0.00000000	  0.03086972
     -2.9523	    248.1841	 3.4842	 3.482995	 0.010168	  0.03071652	  0.03071528	  0.00000124	  0.03071528	  0.00000000	  0.03075076
     -2.9404	    248.5702	 3.4882	 3.486921	 0.010168	  0.03059617	  0.03059493	  0.00000124	  0.03059493	  0.00000000	  0.03063226
     -2.9287	    248.9562	 3.4921	 3.490847	 0.010169	  0.03047630	  0.03047506	  0.00000124	  0.03047506	  0.00000000	  0.03051422
     -2.9169	    249.3423	 3.4960	 3.494772	 0.010169	  0.03035690	  0.03035566	  0.00000124	  0.03035566	  0.00000000	  0.03039666
     -2.9052	    249.7283	 3.5000	 3.498698	 0.010170	  0.03023798	  0.03023673	  0.00000125	  0.03023673	  0.00000000	  0.03027955
     -2.8936	    250.1142	 3.5039	 3.502623	 0.010170	  0.03011952	  0.03011827	  0.00000125	  0.03011827	  0.00000000	  0.03016291
     -2.8820	    250.5002	 3.5078	 3.506548	 0.010171	  0.03000154	  0.03000029	  0.00000125	  0.03000029	  0.00000000	  0.03004672
     -2.8704	    250.8861	 3.5118	 3.510473	 0.010171	  0.02988402	  0.02988276	  0.00000125	  0.02988276	  0.00000000	  0.02993099
     -2.8589	    251.2720	 3.5157	 3.514398	 0.010172	  0.02976696	  0.02976570	  0.00000126	  0.02976570	  0.00000000	  0.02981572
     -2.8474	    251.6578	 3.5196	 3.518323	 0.010172	  0.02965037	  0.02964911	  0.00000126	  0.02964911	  0.00000000	  0.02970090
     -2.8360	    252.0436	 3.5235	 3.522248	 0.010173	  0.02953423	  0.02953297	  0.00000126	  0.02953297	  0.00000000	  0.02958653
     -2.8247	    252.4294	 3.5275	 3.526172	 0.010173	  0.02941856	  0.02941730	  0.00000126	  0.02941730	  0.00000000	  0.02947261
     -2.8133	    252.8151	 3.5314	 3.530097	 0.010174	  0.02930334	  0.02930208	  0.00000127	  0.02930208	  0.00000000	  0.02935914
     -2.8020	    253.2008	 3.5353	 3.534021	 0.010174	  0.02918858	  0.02918731	  0.00000127	  0.02918731	  0.00000000	  0.02924612
     -2.7908	    253.5865	 3.5393	 3.537945	 0.010175	  0.02907427	  0.02907300	  0.00000127	  0.02907300	  0.00000000	  0.02913354
     -2.7796	    253.9722	 3.5432	 3.541869	 0.010175	  0.02896042	  0.02895915	  0.00000127	  0.02895915	  0.00000000	  0.02902140
     -2.7685	    254.3578	 3.5471	 3.545793	 0.010176	  0.02884701	  0.02884574	  0.00000127	  0.02884574	  0.00000000	  0.02890971
     -2.7574	    254.7434	 3.5510	 3.549717	 0.010176	  0.02873406	  0.02873278	  0.00000128	  0.02873278	  0.00000000	  0.02879845
     -2.7463	    255.1289	 3.5550	 3.553640	 0.010177	  0.02862154	  0.02862026	  0.00000128	  0.02862026	  0.00000000	  0.02868763
     -2.7353	    255.5144	 3.5589	 3.557564	 0.010177	  0.02850948	  0.02850820	  0.00000128	  0.02850820	  0.00000000	  0.02857725
     -2.7243	    255.8999	 3.5628	 3.561487	 0.010178	  0.02839785	  0.02839657	  0.00000128	  0.02839657	  0.00000000	  0.02846730
     -2.7134	    256.2854	 3.5668	 3.565410	 0.010178	  0.02828667	  0.02828539	  0.00000128	  0.02828539	  0.00000000	  0.02835778
     -2.7025	    256.6708	 3.5707	 3.569333	 0.010179	  0.02817593	  0.02817464	  0.00000129	  0.02817464	  0.00000000	  0.02824870
     -2.6917	    257.0562	 3.5746	 3.573256	 0.010179	  0.02806562	  0.02806433	  0.00000129	  0.02806433	  0.00000000	  0.02814004
     -2.6809	    257.4415	 3.5785	 3.577179	 0.010180	  0.02795575	  0.02795446	  0.00000129	  0.02795446	  0.00000000	  0.02803181
     -2.6701	    257.8268	 3.5825	 3.581101	 0.010180	  0.02784631	  0.02784502	  0.00000129	  0.02784502	  0.00000000	  0.02792401
     -2.6594	    258.2121	 3.5864	 3.585023	 0.010181	  0.02773731	  0.02773602	  0.00000129	  0.02773602	  0.00000000	  0.02781663
     -2.6488	    258.5974	 3.5903	 3.588946	 0.010181	  0.02762874	  0.02762744	  0.00000129	  0.02762744	  0.00000000	  0.02770967
     -2.6382	    258.9826	 3.5943	 3.592868	 0.010182	  0.02752059	  0.02751930	  0.00000130	  0.02751930	  0.00000000	  0.02760313
     -2.6276	    259.3678	 3.5982	 3.596790	 0.010182	  0.02741288	  0.02741158	  0.00000130	  0.02741158	  0.00000000	  0.02749701
     -2.6170	    259.7529	 3.6021	 3.600712	 0.010183	  0.02730559	  0.02730429	  0.00000130	  0.02730429	  0.00000000	  0.02739131
     -2.6065	    260.1381	 3.6060	 3.604633	 0.010183	  0.02719872	  0.02719742	  0.00000130	  0.02719742	  0.00000000	  0.02728602
     -2.5961	    260.5232	 3.6100	 3.608555	 0.010184	  0.02709227	  0.02709097	  0.00000130	  0.02709097	  0.00000000	  0.02718115
     -2.5857	    260.9082	 3.6139	 3.612476	 0.010184	  0.02698625	  0.02698495	  0.00000130	  0.02698495	  0.00000000	  0.02707669
     -2.5753	    261.2932	 3.6178	 3.616397	 0.010185	  0.02688064	  0.02687934	  0.00000130	  0.02687934	  0.00000000	  0.02697264
     -2.5650	    261.6782	 3.6217	 3.620318	 0.010185	  0.02677545	  0.02677415	  0.00000130	  0.02677415	  0.00000000	  0.02686900
     -2.5547	    262.0632	 3.6257	 3.624239	 0.010186	  0.02667068	  0.02666938	  0.00000130	  0.02666938	  0.00000000	  0.02676576
     -2.5444	    262.4481	 3.6296	 3.628160	 0.010186	  0.02656632	  0.02656502	  0.00000130	  0.02656502	  0.00000000	  0.02666293
     -2.5342	    262.8330	 3.6335	 3.632081	 0.010187	  0.02646237	  0.02646107	  0.00000131	  0.02646107	  0.00000000	  0.02656051
     -2.5241	    263.2178	 3.6375	 3.636001	 0.010187	  0.02635884	  0.02635753	  0.00000131	  0.02635753	  0.00000000	  0.02645849
     -2.5140	    263.6026	 3.6414	 3.639922	 0.010188	  0.02625571	  0.02625440	  0.00000131	  0.02625440	  0.00000000	  0.02635687
     -2.5039	    263.9874	 3.6453	 3.643842	 0.010188	  0.02615299	  0.02615168	  0.00000131	  0.02615168	  0.00000000	  0.02625564
     -2.4938	    264.3722	 3.6492	 3.647762	 0.010189	  0.02605068	  0.02604937	  0.00000131	  0.02604937	  0.00000000	  0.02615482
     -2.4838	    264.7569	 3.6532	 3.651682	 0.010189	  0.02594877	  0.02594746	  0.00000131	  0.02594746	  0.00000000	  0.02605439
     -2.4739	    265.1416	 3.6571	 3.655601	 0.010190	  0.02584726	  0.02584595	  0.00000131	  0.02584595	  0.00000000	  0.02595436
     -2.4639	    265.5262	 3.6610	 3.659521	 0.010190	  0.02574615	  0.02574485	  0.00000131	  0.02574485	  0.00000000	  0.02585472
     -2.4541	    265.9108	 3.6649	 3.663440	 0.010191	  0.02564545	  0.02564414	  0.00000131	  0.02564414	  0.00000000	  0.02575547
     -2.4442	    266.2954	 3.6689	 3.667360	 0.010191	  0.02554514	  0.02554383	  0.00000131	  0.02554383	  0.00000000	  0.02565661
     -2.4344	    266.6800	 3.6728	 3.671279	 0.010192	  0.02544523	  0.02544392	  0.00000131	  0.02544392	  0.00000000	  0.02555813
     -2.4246	    267.0645	 3.6767	 3.675198	 0.010192	  0.02534571	  0.02534440	  0.00000131	  0.02534440	  0.00000000	  0.02546005
     -2.4149	    267.4490	 3.6806	 3.679116	 0.010193	  0.02524658	  0.02524527	  0.00000131	  0.02524527	  0.00000000	  0.02536235
     -2.4052	    267.8334	 3.6846	 3.683035	 0.010193	  0.02514785	  0.02514654	  0.00000131	  0.02514654	  0.00000000	  0.02526503
     -2.3956	    268.2178	 3.6885	 3.686953	 0.010194	  0.02504951	  0.02504820	  0.00000131	  0.02504820	  0.00000000	  0.02516810
     -2.3860	    268.6022	 3.6924	 3.690872	 0.010194	  0.02495155	  0.02495024	  0.00000131	  0.02495024	  0.00000000	  0.02507154
     -2.3764	    268.9865	 3.6963	 3.694790	 0.010195	  0.02485399	  0.02485267	  0.00000131	  0.02485267	  0.00000000	  0.02497537
     -2.3669	    269.3708	 3.7003	 3.698708	 0.010195	  0.02475681	  0.02475549	  0.00000131	  0.02475549	  0.00000000	  0.02487957
     -2.3574	    269.7551	 3.7042	 3.702626	 0.010196	  0.02466001	  0.02465869	  0.00000131	  0.02465869	  0.00000000	  0.02478415
     -2.3479	    270.1393	 3.7081	 3.706543	 0.010196	  0.02456359	  0.02456228	  0.00000131	  0.02456228	  0.00000000	  0.02468910
     -2.3385	    270.5235	 3.7120	 3.710461	 0.010197	  0.02446756	  0.02446624	  0.00000132	  0.02446624	  0.00000000	  0.02459443
     -2.3291	    270.9077	 3.7160	 3.714378	 0.010197	  0.02437190	  0.02437059	  0.00000132	  0.02437059	  0.00000000	  0.02450013
     -2.3198	    271.2918	 3.7199	 3.718295	 0.010198	  0.02427663	  0.02427531	  0.00000132	  0.02427531	  0.00000000	  0.02440620
     -2.3105	    271.6759	 3.7238	 3.722212	 0.010198	  0.02418173	  0.02418041	  0.00000132	  0.02418041	  0.00000000	  0.02431263
     -2.3012	    272.0600	 3.7277	 3.726129	 0.010199	  0.02408720	  0.02408588	  0.00000132	  0.02408588	  0.00000000	  0.02421944
     -2.2920	    272.4440	 3.7316	 3.730046	 0.010199	  0.02399305	  0.02399173	  0.00000132	  0.02399173	  0.00000000	  0.02412661
     -2.2828	    272.8280	 3.7356	 3.733963	 0.010200	  0.02389927	  0.02389795	  0.00000132	  0.02389795	  0.00000000	  0.02403414
     -2.2736	    273.2120	 3.7395	 3.737879	 0.010200	  0.02380586	  0.02380454	  0.00000132	  0.02380454	  0.00000000	  0.02394204
     -2.2645	    273.5959	 3.7434	 3.741795	 0.010201	  0.02371282	  0.02371150	  0.00000132	  0.02371150	  0.00000000	  0.02385029
     -2.2554	    273.9798	 3.7473	 3.745711	 0.010201	  0.02362015	  0.02361883	  0.00000133	  0.02361883	  0.00000000	  0.02375891
     -2.2464	    274.3636	 3.7513	 3.749627	 0.010202	  0.02352785	  0.02352652	  0.00000133	  0.02352652	  0.00000000	  0.02366789
     -2.2373	    274.7474	 3.7552	 3.753543	 0.010202	  0.02343590	  0.02343458	  0.00000133	  0.02343458	  0.00000000	  0.02357722
     -2.2284	    275.1312	 3.7591	 3.757458	 0.010203	  0.02334433	  0.02334300	  0.00000133	  0.02334300	  0.00000000	  0.02348691
     -2.2194	    275.5149	 3.7630	 3.761374	 0.010203	  0.02325311	  0.02325178	  0.00000133	  0.02325178	  0.00000000	  0.02339696
     -2.2105	    275.8986	 3.7669	 3.765289	 0.010204	  0.02316226	  0.02316092	  0.00000134	  0.02316092	  0.00000000	  0.02330735
     -2.2017	    276.2823	 3.7709	 3.769204	 0.010204	  0.02307176	  0.02307042	  0.00000134	  0.02307042	  0.00000000	  0.02321810
     -2.1928	    276.6659	 3.7748	 3.773119	 0.010205	  0.02298162	  0.02298028	  0.00000134	  0.02298028	  0.00000000	  0.02312920
     -2.1840	    277.0495	 3.7787	 3.777033	 0.010205	  0.02289184	  0.02289050	  0.00000134	  0.02289050	  0.00000000	  0.02304064
     -2.1753	    277.4331	 3.7826	 3.780948	 0.010206	  0.02280241	  0.02280107	  0.00000135	  0.02280107	  0.00000000	  0.02295244
     -2.1665	    277.8166	 3.7866	 3.784862	 0.010206	  0.02271334	  0.02271199	  0.00000135	  0.02271199	  0.00000000	  0.02286458
     -2.1578	    278.2001	 3.7905	 3.788777	 0.010207	  0.02262462	  0.02262326	  0.00000135	  0.02262326	  0.00000000	  0.02277706
     -2.1492	    278.5836	 3.7944	 3.792691	 0.010208	  0.02253625	  0.02253489	  0.00000136	  0.02253489	  0.00000000	  0.02268989
     -2.1406	    278.9670	 3.7983	 3.796604	 0.010208	  0.02244822	  0.02244686	  0.00000136	  0.02244686	  0.00000000	  0.02260306
     -2.1320	    279.3504	 3.8022	 3.800518	 0.010209	  0.02236055	  0.02235918	  0.00000137	  0.02235918	  0.00000000	  0.02251657
     -2.1234	    279.7337	 3.8062	 3.804432	 0.010209	  0.02227322	  0.02227185	  0.00000137	  0.02227185	  0.00000000	  0.02243042
     -2.1149	    280.1170	 3.8101	 3.808345	 0.010210	  0.02218624	  0.02218487	  0.00000138	  0.02218487	  0.00000000	  0.02234461
     -2.1064	    280.5003	 3.8140	 3.812258	 0.010210	  0.02209960	  0.02209822	  0.00000138	  0.02209822	  0.00000000	  0.02225913
     -2.0979	    280.8835	 3.8179	 3.816171	 0.010211	  0.02201331	  0.02201192	  0.00000139	  0.02201192	  0.00000000	  0.02217399
     -2.0895	    281.2667	 3.8218	 3.820084	 0.010211	  0.02192735	  0.02192596	  0.00000139	  0.02192596	  0.00000000	  0.02208918
     -2.0811	    281.6499	 3.8258	 3.823997	 0.010212	  0.02184174	  0.02184034	  0.00000140	  0.02184034	  0.00000000	  0.02200470
     -2.0728	    282.0330	 3.8297	 3.827909	 0.010212	  0.02175646	  0.02175506	  0.00000140	  0.02175506	  0.00000000	  0.02192056
     -2.0645	    282.4161	 3.8336	 3.831821	 0.010213	  0.02167152	  0.02167011	  0.00000141	  0.02167011	  0.00000000	  0.02183674
     -2.0562	    282.7992	 3.8375	 3.835733	 0.010213	  0.02158691	  0.02158550	  0.00000141	  0.02158550	  0.00000000	  0.02175326
     -2.0479	    283.1822	 3.8414	 3.839645	 0.010214	  0.02150264	  0.02150122	  0.00000142	  0.02150122	  0.00000000	  0.02167010
     -2.0397	    283.5652	 3.8454	 3.843557	 0.010214	  0.02141871	  0.02141728	  0.00000143	  0.02141728	  0.00000000	  0.02158727
     -2.0315	    283.9481	 3.8493	 3.847469	 0.010215	  0.02133510	  0.02133367	  0.00000144	  0.02133367	  0.00000000	  0.02150476
     -2.0234	    284.3310	 3.8532	 3.851380	 0.010216	  0.02125183	  0.02125038	  0.00000144	  0.02125038	  0.00000000	  0.02142257
